Id,SalePrice
1461,121514.689455
1462,161487.288962
1463,186487.462156
1464,195721.539137
1465,192677.019891
1466,173530.39511
1467,176351.464501
1468,161376.221421
1469,183170.261635
1470,123103.938814
1471,194915.256445
1472,95609.152871
1473,95630.5954225
1474,147036.577395
1475,114461.306785
1476,380783.464621
1477,250928.032846
1478,287882.645797
1479,280286.407741
1480,502447.462875
1481,315781.237119
1482,206426.653624
1483,176562.668144
1484,165026.097439
1485,183218.703147
1486,195529.539011
1487,340093.178695
1488,227147.704266
1489,201569.511186
1490,237963.048657
1491,194232.710088
1492,92302.7391504
1493,175462.56084
1494,296137.731061
1495,288922.750602
1496,240618.689075
1497,183414.685641
1498,166909.863273
1499,160058.089529
1500,157170.969153
1501,176932.762679
1502,145095.366018
1503,293479.096204
1504,239407.149768
1505,226835.693107
1506,185964.159601
1507,252575.760149
1508,199261.740141
1509,160637.85344
1510,146765.937507
1511,151457.407254
1512,174202.75108
1513,143885.671209
1514,158454.7267
1515,196895.599457
1516,151705.193768
1517,162341.780276
1518,131519.074664
1519,220194.45239
1520,131770.131479
1521,135888.206325
1522,176606.197365
1523,110648.441959
1524,126181.046856
1525,123120.467119
1526,112673.746499
1527,103061.558147
1528,130896.024192
1529,151700.149164
1530,171199.152393
1531,108086.267296
1532,96618.4363797
1533,148015.10795
1534,123678.598584
1535,146271.016235
1536,105425.096452
1537,59484.1531409
1538,148545.536429
1539,192053.363067
1540,94739.8756364
1541,142231.770449
1542,140102.5069
1543,199947.831751
1544,82363.0470731
1545,108264.481541
1546,132944.755599
1547,136565.109443
1548,137677.389511
1549,115245.491378
1550,138268.646398
1551,110537.758227
1552,137790.258005
1553,153088.746789
1554,112279.251995
1555,165912.756487
1556,82301.3921863
1557,108925.267084
1558,99220.3187595
1559,73451.3678865
1560,132819.654129
1561,134245.940864
1562,128827.497357
1563,120400.570356
1564,161548.227884
1565,148770.043244
1566,230497.830022
1567,75189.9242053
1568,237612.393536
1569,131209.173513
1570,135065.3633
1571,118500.528349
1572,147062.083313
1573,241154.268927
1574,115212.752863
1575,217715.658106
1576,243751.202189
1577,187138.556042
1578,148348.579662
1579,145900.900242
1580,193327.86352
1581,151068.784736
1582,123981.276192
1583,309298.614076
1584,224106.177722
1585,140147.401235
1586,67534.6669393
1587,101772.493911
1588,148659.834188
1589,100003.421872
1590,135038.962098
1591,94928.1906143
1592,119982.390142
1593,125815.746958
1594,133090.276081
1595,109594.811005
1596,234982.012442
1597,190850.452124
1598,212045.666679
1599,164562.770417
1600,166033.154448
1601,62691.3456353
1602,111682.541391
1603,84326.1974372
1604,261304.617599
1605,237201.251627
1606,167182.47668
1607,167073.896254
1608,216413.058862
1609,185901.8652
1610,149106.180136
1611,138629.243866
1612,169144.813745
1613,164077.33135
1614,124604.376707
1615,88932.5556783
1616,74733.0036735
1617,90894.2977558
1618,125761.091445
1619,140731.176236
1620,153176.600111
1621,136518.02636
1622,137188.683492
1623,255825.68775
1624,213675.403721
1625,119770.036547
1626,163845.161427
1627,194506.645897
1628,272384.261715
1629,177645.356173
1630,371092.353235
1631,221708.435969
1632,239590.623014
1633,168204.930013
1634,184903.34418
1635,177671.057912
1636,152678.870622
1637,204617.575281
1638,183421.113363
1639,183955.573186
1640,254394.543539
1641,177395.624269
1642,234184.687703
1643,218428.139654
1644,230040.966585
1645,202437.190406
1646,158078.674398
1647,156038.053775
1648,129864.366905
1649,140290.393846
1650,112407.238254
1651,120198.184663
1652,97063.9924134
1653,98358.3746955
1654,145779.692765
1655,140786.54564
1656,143317.988681
1657,147478.090798
1658,144776.331317
1659,119996.072778
1660,155968.36792
1661,462218.380374
1662,390561.619186
1663,387078.434309
1664,485171.914689
1665,308172.874711
1666,323637.388605
1667,378461.384576
1668,344239.4441
1669,296785.985909
1670,346425.913843
1671,260666.159624
1672,447826.258826
1673,293626.950969
1674,239995.499467
1675,195450.97588
1676,194240.046819
1677,221135.244225
1678,477693.019283
1679,393967.415992
1680,343978.735961
1681,249256.069324
1682,299381.201554
1683,181972.358919
1684,168535.750921
1685,170574.795168
1686,167665.136808
1687,165499.214947
1688,191084.719616
1689,194014.917779
1690,193105.513476
1691,182552.36476
1692,259297.657606
1693,165983.914302
1694,182382.137657
1695,162161.450829
1696,271763.031313
1697,166952.976444
1698,360638.952109
1699,324492.568914
1700,252215.265251
1701,268979.737626
1702,249594.320297
1703,244062.404675
1704,279906.431444
1705,231897.390096
1706,441140.206819
1707,217716.761376
1708,208478.208947
1709,269142.205239
1710,219607.268478
1711,267974.884866
1712,263251.556739
1713,278199.132489
1714,224251.62261
1715,207081.95516
1716,183889.231189
1717,168938.537937
1718,131550.689355
1719,201660.006485
1720,238837.634092
1721,163658.344189
1722,121567.931253
1723,153890.793913
1724,210681.206591
1725,237177.974041
1726,184979.565513
1727,158606.47267
1728,175125.181787
1729,168516.914893
1730,152585.331197
1731,122432.050239
1732,128098.764633
1733,118850.328074
1734,122952.339241
1735,127648.20737
1736,113455.672036
1737,285545.083611
1738,234595.510396
1739,272570.006961
1740,228615.535782
1741,196448.941595
1742,173556.715387
1743,174332.295109
1744,315969.673779
1745,227359.536574
1746,171479.317827
1747,213838.286337
1748,222719.111459
1749,149424.738607
1750,127972.107487
1751,245163.684686
1752,119754.097392
1753,148971.717133
1754,184702.798501
1755,171989.77108
1756,128685.033793
1757,122786.075239
1758,143810.680417
1759,160289.584715
1760,166324.641152
1761,143484.266002
1762,180584.839842
1763,177346.613272
1764,114568.710941
1765,163462.005859
1766,183768.905473
1767,219997.594991
1768,143599.404954
1769,173092.375017
1770,149230.1047
1771,122005.288967
1772,135542.364517
1773,126174.394342
1774,141674.781288
1775,140323.319912
1776,123093.051968
1777,117261.524565
1778,138605.24669
1779,120925.07978
1780,171602.798475
1781,131157.365214
1782,86774.3413059
1783,140879.39993
1784,103348.931094
1785,124758.969134
1786,134209.252868
1787,164672.284654
1788,56267.5331596
1789,95548.6231841
1790,76227.4059194
1791,181127.286021
1792,160901.499436
1793,125912.141867
1794,147307.44471
1795,135384.03599
1796,120971.197502
1797,111315.476447
1798,123841.94899
1799,109667.109377
1800,134186.012762
1801,127893.028356
1802,128143.736231
1803,146571.102842
1804,141297.777203
1805,137105.85819
1806,119196.656148
1807,128356.31274
1808,119368.524318
1809,123011.513268
1810,139498.510111
1811,99657.0354778
1812,100612.294191
1813,123141.592917
1814,98455.2607527
1815,51901.4954083
1816,101068.437244
1817,109391.161802
1818,153355.245896
1819,120658.514281
1820,59510.0354389
1821,110307.107646
1822,148667.476022
1823,47694.3456329
1824,134501.289548
1825,135030.146392
1826,105885.869287
1827,101815.439407
1828,134323.686076
1829,117355.667711
1830,145911.639042
1831,141785.184569
1832,77026.2279037
1833,139574.399409
1834,115798.027904
1835,120766.95501
1836,126202.94175
1837,88769.9320476
1838,120783.993079
1839,94862.762185
1840,148745.331824
1841,136705.348446
1842,84954.381005
1843,131107.393056
1844,134541.68863
1845,140470.128185
1846,154872.291445
1847,168018.976847
1848,53183.2510748
1849,114593.971929
1850,117164.989378
1851,157009.918188
1852,126321.723901
1853,130078.601098
1854,170330.318953
1855,150174.421737
1856,223623.001363
1857,160088.384628
1858,137550.978756
1859,117569.902429
1860,150039.394414
1861,117496.899887
1862,303177.102352
1863,288691.908933
1864,288782.701672
1865,339215.679723
1866,334755.435818
1867,227370.120583
1868,300296.708478
1869,199102.426142
1870,228732.356197
1871,243781.863154
1872,170004.290121
1873,242156.459811
1874,144224.57551
1875,200434.243931
1876,198637.943462
1877,209477.169561
1878,205071.002131
1879,126394.018866
1880,130571.570409
1881,249747.424456
1882,248266.122928
1883,188625.369335
1884,205966.343579
1885,236859.117637
1886,285781.006107
1887,208500.813794
1888,269146.747021
1889,164857.251208
1890,119752.436837
1891,129046.43683
1892,100117.694123
1893,130998.509179
1894,126983.279679
1895,134849.080023
1896,125345.174567
1897,118009.229102
1898,112096.630511
1899,157351.972112
1900,145953.170565
1901,174543.322293
1902,149990.945714
1903,217000.579201
1904,140474.769975
1905,203601.906169
1906,160543.600038
1907,209080.61224
1908,106907.935348
1909,131759.586273
1910,118237.802402
1911,218608.950826
1912,321997.557481
1913,144328.559072
1914,62890.6964687
1915,321676.974592
1916,65469.043332
1917,245933.956385
1918,140822.481959
1919,174146.332912
1920,153552.55932
1921,410351.049522
1922,320682.518615
1923,230145.288751
1924,226891.243483
1925,196231.593337
1926,398457.271875
1927,133386.850067
1928,155666.58379
1929,126610.405508
1930,130710.396448
1931,144257.235701
1932,138660.677466
1933,179215.523422
1934,181198.200907
1935,172203.502402
1936,188546.102894
1937,183917.00172
1938,173772.9838
1939,237124.511034
1940,191116.752641
1941,169713.681778
1942,186007.199312
1943,207178.782913
1944,363345.277415
1945,405807.918719
1946,139869.713493
1947,310543.005608
1948,177205.64192
1949,247933.182041
1950,183576.109778
1951,250711.205025
1952,206795.083179
1953,172572.120864
1954,180394.090957
1955,135654.774429
1956,306519.77271
1957,152092.799198
1958,305754.278032
1959,142219.366038
1960,113230.980865
1961,119310.063553
1962,96380.2001799
1963,105302.540052
1964,108216.143456
1965,143505.825309
1966,140148.443591
1967,293576.475844
1968,434711.286159
1969,392286.150165
1970,424242.544995
1971,445229.653384
1972,382077.030203
1973,265369.72916
1974,326793.698876
1975,531284.741682
1976,267406.369087
1977,356120.380887
1978,346459.080671
1979,334113.335232
1980,203196.695641
1981,350051.417602
1982,217537.15307
1983,200304.942499
1984,168299.441858
1985,216238.392412
1986,211764.467204
1987,175981.354544
1988,177446.270414
1989,194687.910802
1990,215667.427673
1991,234614.054428
1992,213516.731473
1993,166341.912974
1994,226880.373626
1995,185554.388169
1996,252081.999647
1997,313519.884237
1998,341726.749934
1999,271482.079347
2000,323503.97022
2001,282607.669226
2002,239276.942923
2003,256252.925202
2004,280821.665949
2005,215613.344824
2006,225775.037116
2007,246499.111307
2008,221129.054822
2009,195578.901258
2010,193833.753061
2011,136433.483256
2012,172970.170455
2013,181545.916577
2014,184695.6513
2015,205119.706442
2016,194123.81161
2017,195130.973411
2018,121598.788999
2019,133166.322692
2020,103813.346117
2021,102564.73229
2022,179955.882479
2023,142502.766817
2024,267589.366168
2025,345879.13503
2026,173645.923592
2027,157026.572768
2028,148964.439299
2029,166663.157623
2030,271765.952485
2031,234325.028982
2032,250201.30453
2033,260706.866567
2034,171869.898148
2035,214676.612398
2036,196887.235155
2037,205130.401916
2038,310413.890238
2039,223664.918174
2040,279972.617897
2041,293373.639706
2042,207867.764046
2043,175451.080937
2044,171739.802497
2045,206768.762879
2046,143919.270676
2047,146042.062056
2048,138104.534072
2049,138885.564254
2050,177787.612592
2051,104653.109031
2052,124015.732386
2053,146787.118976
2054,88953.1891931
2055,161233.942057
2056,142670.740344
2057,114579.158184
2058,222522.591328
2059,130797.859862
2060,171965.607332
2061,173896.500816
2062,130691.818161
2063,115853.929662
2064,143138.390208
2065,121011.191449
2066,163652.826664
2067,113749.671324
2068,143348.315371
2069,84096.1305866
2070,114793.861071
2071,93602.0524663
2072,131085.693541
2073,135866.418262
2074,187810.278122
2075,143324.157763
2076,118737.7222
2077,158918.863395
2078,128093.383833
2079,133125.012695
2080,118849.104057
2081,125521.803182
2082,122971.713529
2083,144719.591143
2084,109563.178439
2085,117711.657189
2086,101767.67701
2087,116640.130147
2088,95069.2963243
2089,78847.5691293
2090,121879.000098
2091,111701.83169
2092,123704.593272
2093,112694.759161
2094,110123.762571
2095,147868.995718
2096,79242.8348933
2097,96412.1159508
2098,146587.663033
2099,52767.423926
2100,70818.4750431
2101,117701.593265
2102,123520.078601
2103,102724.644079
2104,133934.376578
2105,128420.002229
2106,59920.0889447
2107,204421.963146
2108,116254.887635
2109,106992.135027
2110,132425.660359
2111,137001.358062
2112,139399.437446
2113,123346.218635
2114,116760.687005
2115,163579.6632
2116,116120.680231
2117,147896.331599
2118,126921.505174
2119,115217.54426
2120,110363.086097
2121,87624.6317832
2122,117724.224255
2123,85377.0809842
2124,157473.970568
2125,124893.803995
2126,152648.050814
2127,162285.545037
2128,125195.230424
2129,91084.401403
2130,135184.662376
2131,137421.488562
2132,113452.199379
2133,127348.072367
2134,120742.326442
2135,92312.0295025
2136,75380.8480775
2137,111842.919946
2138,134111.42489
2139,150963.344102
2140,140327.767803
2141,147820.329479
2142,128023.559248
2143,153948.160485
2144,125280.416916
2145,137427.081153
2146,161908.696596
2147,145162.480123
2148,129581.323862
2149,151364.813107
2150,222981.911627
2151,112715.988241
2152,180652.260739
2153,161407.332935
2154,109247.828117
2155,137082.117662
2156,272572.453317
2157,230191.741981
2158,236280.600124
2159,211786.248996
2160,174990.164205
2161,234395.066056
2162,388543.604728
2163,364398.625138
2164,242607.945066
2165,202374.532539
2166,153062.723677
2167,214139.050308
2168,198995.972835
2169,196317.794956
2170,217697.351158
2171,151802.535929
2172,131816.002903
2173,165248.82653
2174,226315.616861
2175,291972.750557
2176,314566.689874
2177,238835.228759
2178,210651.450651
2179,139048.85841
2180,217907.618104
2181,192851.566462
2182,223419.853748
2183,188200.314464
2184,120431.068328
2185,121157.190947
2186,145477.535763
2187,151553.723279
2188,153218.102278
2189,294802.84256
2190,81657.6784521
2191,80665.2128898
2192,90787.5717633
2193,105464.984116
2194,101709.88069
2195,110733.374649
2196,97944.0772987
2197,120500.334764
2198,160321.861383
2199,178557.949993
2200,150582.334335
2201,142583.63953
2202,217074.256892
2203,136737.286665
2204,184001.320099
2205,116146.033629
2206,143942.845247
2207,222349.132623
2208,257787.522545
2209,251588.890847
2210,118395.530695
2211,113037.185385
2212,118674.913859
2213,107945.879138
2214,137621.53757
2215,96614.587467
2216,143243.331941
2217,64030.9767336
2218,78339.1599869
2219,70105.7074004
2220,76067.54178
2221,323303.661317
2222,277824.246262
2223,291564.959605
2224,207425.751554
2225,117895.115969
2226,189878.763074
2227,200416.621728
2228,261275.112791
2229,250134.219859
2230,151097.553897
2231,216067.755728
2232,181994.44175
2233,178529.681884
2234,241856.427994
2235,225852.747792
2236,255935.533111
2237,330164.703229
2238,192621.687947
2239,107874.126481
2240,157734.80762
2241,158862.628065
2242,127109.435216
2243,127995.744969
2244,100464.187793
2245,99910.1553761
2246,144200.016935
2247,108525.060756
2248,121816.765307
2249,118576.187542
2250,128968.188197
2251,94669.157071
2252,175001.832555
2253,149875.772196
2254,179819.582414
2255,188584.210831
2256,178507.620883
2257,206039.113431
2258,159921.104137
2259,178314.843772
2260,155728.755774
2261,184609.139058
2262,205548.658262
2263,389513.106193
2264,511919.564682
2265,172614.546442
2266,296713.901428
2267,378889.442786
2268,430254.221101
2269,146733.494435
2270,194214.294985
2271,217698.380909
2272,198118.981587
2273,164932.837525
2274,182453.6693
2275,161782.601824
2276,193576.296417
2277,181506.499898
2278,148874.119861
2279,123566.825069
2280,114815.356104
2281,169379.390485
2282,189348.595506
2283,104723.858604
2284,112877.105137
2285,139890.413878
2286,123772.579537
2287,357163.257271
2288,270797.529395
2289,380667.335027
2290,458693.194008
2291,331893.730553
2292,447583.204602
2293,488491.621996
2294,401475.743982
2295,487542.381064
2296,283347.216947
2297,331412.635473
2298,332105.031275
2299,374843.045076
2300,333888.494278
2301,300808.303085
2302,246814.835519
2303,239146.774387
2304,243351.00881
2305,192940.151847
2306,189100.842379
2307,199159.588382
2308,224521.68076
2309,283129.75007
2310,208463.010543
2311,197851.130279
2312,171305.298205
2313,172021.433233
2314,170869.588324
2315,177462.459984
2316,190140.461952
2317,187704.112924
2318,179805.211776
2319,180598.964046
2320,181962.271249
2321,231622.528316
2322,174079.304602
2323,187740.775478
2324,173657.205583
2325,214836.362033
2326,171579.581298
2327,207087.787915
2328,227183.94664
2329,189367.963982
2330,179421.621359
2331,362493.896821
2332,394230.177155
2333,318231.68529
2334,259380.432211
2335,276632.465253
2336,329870.615032
2337,198255.978936
2338,270480.643508
2339,216196.98125
2340,412353.23936
2341,216300.790835
2342,231595.040273
2343,224002.273238
2344,217350.004981
2345,233486.775243
2346,210548.165624
2347,200107.176159
2348,241001.007148
2349,178075.525446
2350,306953.841556
2351,264128.231468
2352,256840.216661
2353,253761.113803
2354,133001.756614
2355,140647.246891
2356,151586.234231
2357,189480.623499
2358,198123.110662
2359,129441.636702
2360,115034.730454
2361,145738.687111
2362,269057.361882
2363,139676.943067
2364,154448.2219
2365,215880.040605
2366,193329.722617
2367,228245.069282
2368,217676.333165
2369,225177.336228
2370,167258.599977
2371,169128.84245
2372,193058.223616
2373,276272.330684
2374,311259.602245
2375,243934.811047
2376,280391.771659
2377,346762.412007
2378,144056.674003
2379,201703.051589
2380,150042.875622
2381,171957.42316
2382,201034.675027
2383,207672.113478
2384,245707.051604
2385,160564.328593
2386,134875.906815
2387,135271.14453
2388,98849.0233716
2389,118312.546976
2390,148146.548016
2391,146692.53497
2392,113524.020237
2393,166878.375241
2394,142434.448701
2395,206699.169942
2396,143378.601099
2397,217088.547176
2398,134472.367816
2399,60322.9081772
2400,58302.9170112
2401,114447.867535
2402,139711.103376
2403,139536.832525
2404,152698.72645
2405,163936.072589
2406,143540.364176
2407,128268.449731
2408,145439.788609
2409,121242.591795
2410,164744.476013
2411,115403.560193
2412,158133.346078
2413,131453.912986
2414,148906.81505
2415,132497.440334
2416,125453.435969
2417,133532.985738
2418,131545.516284
2419,130735.331605
2420,125309.958569
2421,152298.88554
2422,105566.711741
2423,125281.047592
2424,152951.601801
2425,205241.900253
2426,131801.428299
2427,134312.065526
2428,175513.28677
2429,113874.226443
2430,132817.520348
2431,110859.282144
2432,145493.355576
2433,146493.462074
2434,137508.919473
2435,153503.687475
2436,107062.52352
2437,107085.689792
2438,122857.38193
2439,103647.595667
2440,120085.377015
2441,95138.7625225
2442,95819.2615376
2443,126015.080182
2444,129825.791842
2445,88138.6402253
2446,138547.440974
2447,173384.008921
2448,127102.83116
2449,112154.313046
2450,151288.380095
2451,118971.015772
2452,199289.674027
2453,91737.5425966
2454,126428.36922
2455,120687.368733
2456,141360.51121
2457,135312.473153
2458,128464.116203
2459,112320.792319
2460,139346.207816
2461,124456.244882
2462,136424.35837
2463,125802.754223
2464,173940.159418
2465,145975.407918
2466,121585.872687
2467,125490.238001
2468,80291.8027421
2469,79714.661019
2470,189206.932146
2471,206628.653329
2472,159045.392647
2473,112772.136815
2474,75707.40835
2475,216319.261783
2476,113487.588651
2477,130815.320749
2478,156877.210973
2479,101234.566433
2480,153663.023314
2481,122277.441104
2482,128755.283477
2483,109145.027571
2484,123714.06808
2485,126089.859659
2486,151115.399571
2487,183155.273525
2488,158113.956558
2489,147533.49312
2490,146866.792597
2491,93669.7338954
2492,196928.612005
2493,148953.463694
2494,152833.905748
2495,88716.2903225
2496,248782.905663
2497,154356.298511
2498,108965.60596
2499,88705.6947074
2500,123949.12739
2501,144043.144023
