Id,MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1461,2.05564153806,6.22121363288,20.4793728283,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,2.05564153806,14.1213756111,14.1213756111,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,2.05564153806,10.1053261355,1.54096275563,7.39749795772,8.78068859194,11.7751137432,1.82033410364,0.730463147119,11.8186803334,0.0,0.0,11.8186803334,0.0,0.0,0.730463147119,0.0,1.19431763788,0.730463147119,1.54096275563,2.05564153806,2.25967378672,0.0,1.54096275563,14.1213756111,1.54096275563,0.730463147119,11.2598680903,2.05564153806,2.05564153806,1.19431763788,7.33860727004,0.0,0.0,0.0,7.02090942439,0.0,1.54096275563,1.19431763788,0.0,2.60259446877,1.82033410364,13.8182939415,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1462,2.05564153806,6.24495579776,21.3272203878,0.730463147119,0.730463147119,0.0,0.0,2.25967378672,2.05564153806,14.1166046102,14.1166046102,6.80814536412,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,0.0,11.9010943027,2.25967378672,0.0,9.75237868058,12.9437349083,1.82033410364,0.730463147119,12.9437349083,0.0,0.0,12.9437349083,0.0,0.0,0.730463147119,0.730463147119,1.54096275563,0.730463147119,1.19431763788,2.25967378672,2.25967378672,0.0,1.54096275563,14.1166046102,1.54096275563,0.730463147119,9.11818087397,2.05564153806,2.05564153806,1.19431763788,9.67262307918,4.79212964384,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,20.7775256635,2.60259446877,1.82033410364,15.0912090427,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1463,2.88584647249,6.07328940299,21.1969045408,0.730463147119,0.730463147119,0.0,0.0,2.05564153806,1.82033410364,14.1781492193,14.1797138127,0.0,1.54096275563,1.82033410364,1.19431763788,1.82033410364,1.54096275563,1.19431763788,11.4766849893,2.25967378672,0.0,7.29350002127,11.9161309919,1.19431763788,0.730463147119,11.9161309919,11.1513478228,0.0,13.55127232,0.0,0.0,1.19431763788,0.730463147119,1.54096275563,0.730463147119,1.54096275563,2.25967378672,2.25967378672,0.730463147119,2.05564153806,14.1781492193,0.0,1.19431763788,10.1794890423,2.05564153806,2.05564153806,1.19431763788,8.23262704226,4.69701207893,0.0,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,2.05564153806,1.82033410364,14.9651912623,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1464,2.88584647249,6.17297207852,19.8654436485,0.730463147119,0.730463147119,0.0,0.0,2.25967378672,2.05564153806,14.1797138127,14.1797138127,3.8588066635,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,1.19431763788,10.7496510121,2.25967378672,0.0,9.20751130674,11.9101245905,0.0,0.730463147119,11.9101245905,11.0625361029,0.0,13.5044525625,0.0,0.0,1.19431763788,0.730463147119,1.54096275563,0.730463147119,1.19431763788,2.44026837836,2.25967378672,0.730463147119,1.19431763788,14.1797138127,0.0,1.19431763788,10.1160350964,2.05564153806,2.05564153806,1.19431763788,9.45963654325,4.79212964384,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.60259446877,1.82033410364,14.9307875838,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1465,0.0,5.09385651801,17.2572547791,0.730463147119,0.730463147119,0.0,0.0,2.60259446877,1.82033410364,14.1703162539,14.1703162539,0.0,1.19431763788,1.82033410364,1.19431763788,1.82033410364,1.54096275563,0.0,8.72016951316,2.25967378672,0.0,12.1728999299,12.8336251452,0.0,0.730463147119,12.8336251452,0.0,0.0,12.8336251452,0.0,0.0,1.19431763788,0.0,1.19431763788,0.730463147119,1.19431763788,2.05564153806,2.25967378672,0.0,1.54096275563,14.1703162539,1.19431763788,1.19431763788,10.3024773233,2.05564153806,2.05564153806,1.19431763788,0.0,6.26845311739,0.0,0.0,7.39749795772,0.0,1.54096275563,1.82033410364,0.0,0.0,1.82033410364,14.9689948149,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1466,2.88584647249,6.09862610497,19.8742094605,0.730463147119,0.730463147119,0.0,0.0,2.25967378672,1.82033410364,14.1718841822,14.1734514423,0.0,1.54096275563,1.82033410364,1.19431763788,1.82033410364,1.54096275563,2.25967378672,0.0,2.25967378672,0.0,11.3789922615,11.3789922615,1.19431763788,0.730463147119,11.3789922615,11.8062920544,0.0,13.5993217838,0.0,0.0,1.19431763788,0.730463147119,1.54096275563,0.730463147119,1.54096275563,2.44026837836,2.25967378672,0.730463147119,2.05564153806,14.1718841822,0.0,1.19431763788,9.95117165694,2.05564153806,2.05564153806,1.19431763788,7.57980451737,6.31473475683,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.25967378672,1.82033410364,14.7846582572,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1467,2.05564153806,5.80273872402,18.991010569,0.730463147119,0.730463147119,0.0,0.0,2.25967378672,2.25967378672,14.1703162539,14.1937652949,0.0,1.54096275563,1.19431763788,1.19431763788,1.82033410364,1.54096275563,0.0,11.9370672049,2.25967378672,0.0,8.44426075172,12.567834055,0.0,0.730463147119,12.6144066941,0.0,0.0,12.6144066941,0.730463147119,0.0,1.19431763788,0.0,1.54096275563,0.730463147119,1.54096275563,2.25967378672,2.25967378672,0.0,1.54096275563,14.1703162539,0.0,1.19431763788,9.83588325937,2.05564153806,2.05564153806,1.19431763788,10.1847161701,3.93251029407,0.0,0.0,0.0,0.0,1.54096275563,0.0,10.2722019625,2.05564153806,1.82033410364,14.6999143485,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1468,2.88584647249,5.77377322049,19.1900808963,0.730463147119,0.730463147119,0.0,0.0,2.25967378672,1.82033410364,14.1797138127,14.1797138127,0.0,1.54096275563,1.82033410364,1.19431763788,1.82033410364,1.54096275563,2.25967378672,0.0,2.25967378672,0.0,11.4698051203,11.4698051203,1.19431763788,0.730463147119,11.4698051203,11.0546930525,0.0,13.2322226562,0.0,0.0,1.19431763788,0.730463147119,1.54096275563,0.730463147119,1.54096275563,2.44026837836,2.25967378672,0.730463147119,1.19431763788,14.1797138127,0.0,1.19431763788,9.67262307918,2.05564153806,2.05564153806,1.19431763788,0.0,6.09862610497,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.44026837836,1.82033410364,14.5599473539,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1469,2.05564153806,6.33752939459,19.9437519804,0.730463147119,0.730463147119,1.54096275563,0.0,2.44026837836,1.82033410364,14.1671783901,14.1671783901,0.0,1.54096275563,1.82033410364,1.19431763788,1.82033410364,0.730463147119,1.19431763788,10.8976736337,2.25967378672,0.0,11.0032276843,12.8789931332,1.19431763788,0.730463147119,12.9701740926,0.0,0.0,12.9701740926,0.730463147119,0.0,0.730463147119,0.730463147119,1.19431763788,0.730463147119,1.19431763788,2.05564153806,2.25967378672,0.730463147119,1.82033410364,14.1671783901,1.54096275563,1.19431763788,10.3024773233,2.05564153806,2.05564153806,1.19431763788,8.01388369737,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,1.82033410364,1.82033410364,15.0702861632,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1470,2.05564153806,5.96898058539,19.1891576774,0.730463147119,0.730463147119,1.54096275563,0.0,1.82033410364,1.82033410364,14.1356515029,14.1356515029,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,0.0,11.5210476118,2.05564153806,6.17297207852,0.0,11.7751137432,1.82033410364,0.730463147119,11.7751137432,0.0,0.0,11.7751137432,0.730463147119,0.0,0.730463147119,0.0,1.19431763788,0.730463147119,1.54096275563,1.82033410364,2.25967378672,0.0,1.54096275563,14.1356515029,0.0,1.19431763788,10.3963809435,2.05564153806,2.05564153806,1.19431763788,8.51121971015,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,2.25967378672,1.82033410364,13.7940314357,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
